ID,rating
100295,3.94
100296,3.69
100297,4.14
100298,3.82
100299,3.63
100300,3.9
100301,3.5
100302,3.5
100303,3.76
100304,3.68
100305,3.32
100306,4.0
100307,4.06
100308,4.19
100309,3.59
100310,4.0
100311,4.02
100312,4.34
100313,3.6
100314,4.02
100315,3.74
100316,4.17
100317,4.02
100318,4.01
100319,4.21
100320,3.55
100321,4.08
100322,4.11
100323,4.09
100324,4.11
100325,3.94
100326,4.05
100327,4.22
100328,4.26
100329,4.09
100330,3.76
100331,4.21
100332,3.8
100333,4.42
100334,3.85
100335,3.93
100336,4.5
100337,3.83
100338,4.12
100339,3.44
100340,4.09
100341,3.67
100342,3.65
100343,3.57
100344,3.93
100345,4.44
100346,4.07
100347,4.03
100348,4.05
100349,3.78
100350,3.87
100351,3.54
100352,3.48
100353,3.53
100354,3.53
100355,4.14
100356,4.43
100357,3.83
100358,3.7
100359,4.39
100360,4.03
100361,4.43
100362,3.85
100363,4.37
100364,3.91
100365,3.73
100366,3.58
100367,3.84
100368,5.0
100369,4.51
100370,4.24
100371,3.99
100372,3.85
100373,3.4
100374,3.72
100375,3.72
100376,3.88
100377,3.99
100378,3.82
100379,3.66
100380,3.67
100381,3.82
100382,3.81
100383,3.68
100384,4.38
100385,3.73
100386,4.16
100387,3.93
100388,3.82
100389,4.01
100390,4.24
100391,4.22
100392,4.12
100393,4.56
100394,4.24
100395,4.64
100396,3.75
100397,4.17
100398,4.02
100399,3.87
100400,3.54
100401,3.74
100402,4.23
100403,3.7
100404,4.19
100405,3.99
100406,4.03
100407,3.55
100408,3.96
100409,4.27
100410,3.72
100411,3.82
100412,3.37
100413,3.61
100414,2.93
100415,3.49
100416,3.8
100417,3.15
100418,3.88
100419,4.44
100420,4.14
100421,3.93
100422,4.29
100423,3.68
100424,3.71
100425,4.3
100426,4.17
100427,4.19
100428,4.44
100429,3.8
100430,4.03
100431,4.65
100432,3.98
100433,4.0
100434,4.35
100435,3.85
100436,4.79
100437,4.65
100438,4.52
100439,3.88
100440,3.89
100441,4.27
100442,4.37
100443,3.98
100444,4.23
100445,3.76
100446,3.99
100447,3.63
100448,4.1
100449,3.69
100450,3.81
100451,3.86
100452,3.77
100453,3.84
100454,3.76
100455,3.81
100456,3.59
100457,3.55
100458,3.88
100459,4.04
100460,4.07
100461,3.73
100462,4.02
100463,4.08
100464,3.87
100465,3.86
100466,3.85
100467,3.54
100468,3.8
100469,3.72
100470,3.58
100471,4.4
100472,3.95
100473,3.63
100474,3.98
100475,3.58
100476,3.82
100477,4.37
100478,3.9
100479,4.09
100480,3.73
100481,4.2
100482,3.49
100483,4.03
100484,3.94
100485,3.43
100486,4.0
100487,3.95
100488,4.25
100489,4.0
100490,4.02
100491,4.03
100492,3.94
100493,4.22
100494,3.89
100495,3.69
100496,3.81
100497,3.88
100498,3.92
100499,3.82
100500,3.62
100501,3.57
100502,3.5
100503,3.49
100504,3.63
100505,4.12
100506,3.84
100507,4.21
100508,3.73
100509,3.96
100510,3.53
100511,3.83
100512,3.84
100513,3.69
100514,3.71
100515,3.75
100516,3.72
100517,4.18
100518,3.7
100519,4.32
100520,3.86
100521,3.5
100522,4.06
100523,3.44
100524,3.54
100525,3.44
100526,4.12
100527,3.87
100528,3.83
100529,3.81
100530,3.81
100531,3.63
100532,3.82
100533,3.89
100534,4.05
100535,3.78
100536,3.33
100537,3.75
100538,4.07
100539,3.76
100540,4.08
100541,3.92
100542,4.43
100543,3.97
100544,3.5
100545,3.8
100546,3.9
100547,3.44
100548,3.01
100549,3.63
100550,3.98
100551,4.12
100552,3.45
100553,3.95
100554,3.6
100555,4.27
100556,3.38
100557,4.03
100558,3.84
100559,4.31
100560,3.56
100561,4.01
100562,3.87
100563,3.97
100564,4.43
100565,3.78
100566,3.84
100567,3.25
100568,3.55
100569,3.42
100570,3.5
100571,3.44
100572,3.58
100573,3.57
100574,3.88
100575,3.76
100576,3.68
100577,3.9
100578,3.78
100579,3.57
100580,3.86
100581,3.85
100582,3.93
100583,3.68
100584,3.88
100585,3.29
100586,3.54
100587,3.49
100588,3.82
100589,3.73
100590,3.37
100591,3.74
100592,3.56
100593,3.4
100594,3.69
100595,3.47
100596,4.21
100597,3.77
100598,3.42
100599,3.76
100600,3.84
100601,3.63
100602,3.87
100603,3.67
100604,3.46
100605,3.6
100606,3.41
100607,3.1
100608,3.39
100609,3.06
100610,4.17
100611,3.97
100612,3.33
100613,3.94
100614,3.77
100615,3.8
100616,3.52
100617,3.69
100618,3.78
100619,3.69
100620,3.63
100621,3.89
100622,3.88
100623,3.83
100624,3.76
100625,3.35
100626,3.26
100627,3.84
100628,3.22
100629,3.38
100630,3.54
100631,3.62
100632,3.99
100633,3.85
100634,3.55
100635,3.56
100636,3.83
100637,3.5
100638,3.33
100639,3.97
100640,3.39
100641,3.78
100642,3.68
100643,3.44
100644,3.05
100645,3.69
100646,3.78
100647,3.67
100648,3.71
100649,3.62
100650,3.64
100651,3.51
100652,3.35
100653,3.49
100654,3.54
100655,3.55
100656,3.72
100657,3.79
100658,3.85
100659,4.24
100660,4.67
100661,3.94
100662,4.26
100663,4.25
100664,4.05
100665,4.08
100666,3.8
100667,3.87
100668,4.06
100669,4.53
100670,4.04
100671,4.27
100672,3.78
100673,3.79
100674,3.58
100675,3.89
100676,3.72
100677,3.86
100678,3.8
100679,4.05
100680,3.51
100681,3.89
100682,4.14
100683,3.79
100684,3.43
100685,3.83
100686,3.91
100687,3.5
100688,3.51
100689,3.95
100690,3.91
100691,3.67
100692,4.05
100693,3.27
100694,3.91
100695,3.37
100696,4.22
100697,3.98
100698,3.9
100699,4.22
100700,3.87
100701,3.63
100702,3.75
100703,4.26
100704,3.86
100705,3.3
100706,3.8
100707,3.81
100708,3.37
100709,3.7
100710,4.29
100711,3.76
100712,3.21
100713,3.5
100714,4.37
100715,4.84
100716,4.38
100717,4.79
100718,4.5
100719,4.6
100720,4.36
100721,3.7
100722,3.73
100723,4.1
100724,4.2
100725,4.22
100726,4.1
100727,4.02
100728,3.89
100729,4.1
100730,4.0
100731,4.54
100732,4.28
100733,4.68
100734,3.93
100735,4.1
100736,3.93
100737,4.24
100738,4.53
100739,4.47
100740,4.08
100741,4.26
100742,3.97
100743,4.23
100744,4.35
100745,4.19
100746,4.3
100747,4.55
100748,4.27
100749,4.32
100750,4.42
100751,4.29
100752,4.8
100753,4.46
100754,4.12
100755,4.03
100756,4.83
100757,4.41
100758,4.4
100759,4.26
100760,4.69
100761,4.56
100762,3.78
100763,4.36
100764,4.24
100765,4.1
100766,3.35
100767,3.76
100768,3.64
100769,3.55
100770,3.64
100771,4.04
100772,3.92
100773,3.13
100774,3.68
100775,3.92
100776,3.64
100777,3.54
100778,3.84
100779,3.6
100780,3.31
100781,3.91
100782,3.66
100783,3.87
100784,3.36
100785,3.54
100786,3.67
100787,3.75
100788,3.87
100789,3.88
100790,3.68
100791,3.45
100792,3.92
100793,4.1
100794,4.16
100795,3.97
100796,3.78
100797,4.35
100798,4.18
100799,4.05
100800,3.86
100801,4.7
100802,4.66
100803,3.92
100804,3.61
100805,3.46
100806,3.45
100807,4.24
100808,4.51
100809,4.09
100810,4.79
100811,4.41
100812,4.1
100813,3.87
100814,4.08
100815,3.9
100816,4.58
100817,3.92
100818,3.79
100819,4.05
100820,4.41
100821,4.09
100822,3.89
100823,4.66
100824,4.16
100825,4.04
100826,4.6
100827,4.17
100828,4.32
100829,3.9
100830,4.5
100831,4.45
100832,4.66
100833,4.16
100834,3.46
100835,3.73
100836,3.85
100837,3.5
100838,3.66
100839,3.32
100840,3.55
100841,3.73
100842,3.71
100843,3.76
100844,3.45
100845,3.61
100846,4.11
100847,3.56
100848,3.8
100849,4.06
100850,3.27
100851,3.74
100852,3.72
100853,3.68
100854,3.46
100855,4.07
100856,3.74
100857,3.64
100858,3.39
100859,4.41
100860,3.6
100861,4.1
100862,4.18
100863,3.74
100864,4.03
100865,3.89
100866,3.93
100867,3.76
100868,4.06
100869,3.87
100870,3.78
100871,4.63
100872,5.0
100873,4.94
100874,4.69
100875,4.47
100876,4.87
100877,5.0
100878,4.81
100879,3.97
100880,3.24
100881,3.88
100882,3.99
100883,5.0
100884,4.59
100885,4.53
100886,4.49
100887,4.57
100888,4.72
100889,4.47
100890,4.37
100891,4.39
100892,4.46
100893,4.28
100894,4.83
100895,4.81
100896,4.29
100897,4.55
100898,4.43
100899,4.01
100900,4.61
100901,4.54
100902,4.78
100903,4.02
100904,4.76
100905,4.21
100906,5.0
100907,4.32
100908,4.77
100909,4.73
100910,4.97
100911,4.57
100912,4.64
100913,5.0
100914,4.62
100915,5.0
100916,3.93
100917,3.86
100918,3.8
100919,3.31
100920,3.55
100921,3.6
100922,3.89
100923,3.77
100924,3.92
100925,3.8
100926,3.9
100927,4.02
100928,3.86
100929,3.83
100930,3.45
100931,2.98
100932,3.48
100933,3.81
100934,3.74
100935,3.43
100936,3.71
100937,3.99
100938,3.74
100939,3.99
100940,3.64
100941,3.49
100942,4.11
100943,4.04
100944,3.51
100945,3.39
100946,3.84
100947,3.51
100948,4.07
100949,3.98
100950,3.89
100951,3.3
100952,3.7
100953,3.54
100954,3.74
100955,3.96
100956,3.9
100957,3.19
100958,3.69
100959,4.34
100960,4.06
100961,3.54
100962,3.61
100963,3.19
100964,3.41
100965,3.49
100966,3.97
100967,3.5
100968,3.73
100969,3.78
100970,3.68
100971,3.58
100972,3.97
100973,4.26
100974,3.62
100975,3.47
100976,3.64
100977,2.88
100978,4.21
100979,3.46
100980,3.82
100981,3.33
100982,3.78
100983,3.83
100984,3.4
100985,4.29
100986,3.77
100987,4.36
100988,3.98
100989,3.91
100990,3.99
100991,3.96
100992,3.89
100993,3.45
100994,2.92
100995,3.94
100996,3.16
100997,3.43
100998,3.26
100999,3.25
101000,3.89
101001,4.15
101002,4.16
101003,4.18
101004,3.26
101005,3.69
101006,3.94
101007,3.83
101008,3.64
101009,3.99
101010,4.14
101011,3.79
101012,3.5
101013,3.56
101014,4.1
101015,3.81
101016,4.12
101017,3.35
101018,3.98
101019,4.2
101020,3.67
101021,3.1
101022,4.73
101023,4.76
101024,3.94
101025,3.75
101026,4.63
101027,4.32
101028,4.55
101029,3.95
101030,4.72
101031,4.24
101032,4.05
101033,4.21
101034,3.9
101035,4.31
101036,3.39
101037,4.42
101038,4.07
101039,4.47
101040,4.09
101041,4.77
101042,4.32
101043,4.5
101044,4.19
101045,3.44
101046,3.47
101047,2.96
101048,3.9
101049,3.46
101050,2.98
101051,4.0
101052,3.83
101053,3.64
101054,3.56
101055,3.73
101056,3.28
101057,3.31
101058,3.22
101059,2.99
101060,3.81
101061,3.68
101062,3.22
101063,3.28
101064,3.37
101065,2.77
101066,3.31
101067,3.49
101068,3.61
101069,3.12
101070,3.31
101071,3.57
101072,3.69
101073,3.53
101074,3.53
101075,3.63
101076,3.4
101077,3.6
101078,3.66
101079,3.2
101080,4.72
101081,4.19
101082,4.81
101083,4.27
101084,4.14
101085,3.99
101086,3.13
101087,3.66
101088,3.09
101089,3.44
101090,3.75
101091,3.71
101092,3.16
101093,3.39
101094,3.31
101095,3.16
101096,3.56
101097,3.15
101098,3.39
101099,3.25
101100,3.28
101101,3.56
101102,2.95
101103,3.49
101104,3.2
101105,3.66
101106,3.07
101107,3.47
101108,3.63
101109,2.69
101110,2.57
101111,3.32
101112,3.19
101113,2.91
101114,3.14
101115,2.93
101116,3.36
101117,3.43
101118,2.67
101119,3.65
101120,2.65
101121,3.01
101122,3.35
101123,3.48
101124,3.33
101125,3.54
101126,3.21
101127,2.95
101128,3.51
101129,3.39
101130,3.14
101131,3.07
101132,3.21
101133,3.32
101134,3.08
101135,3.27
101136,2.77
101137,3.46
101138,2.78
101139,3.86
101140,3.27
101141,3.63
101142,2.92
101143,3.11
101144,2.8
101145,3.59
101146,3.41
101147,3.56
101148,3.28
101149,3.64
101150,3.16
101151,3.44
101152,2.75
101153,2.84
101154,2.77
101155,3.12
101156,3.06
101157,3.52
101158,3.6
101159,3.12
101160,3.24
101161,3.19
101162,3.37
101163,2.98
101164,3.49
101165,3.26
101166,3.51
101167,3.59
101168,3.46
101169,3.15
101170,3.48
101171,3.3
101172,3.34
101173,2.7
101174,3.43
101175,3.46
101176,3.84
101177,3.28
101178,3.51
101179,3.19
101180,2.97
101181,3.57
101182,3.67
101183,3.0
101184,3.44
101185,3.19
101186,3.49
101187,3.45
101188,3.53
101189,3.27
101190,2.85
101191,3.64
101192,2.92
101193,3.28
101194,3.36
101195,3.47
101196,3.33
101197,3.16
101198,3.4
101199,3.34
101200,3.38
101201,2.84
101202,3.11
101203,3.44
101204,3.52
101205,3.27
101206,3.52
101207,3.15
101208,3.0
101209,2.81
101210,4.11
101211,3.66
101212,2.97
101213,2.97
101214,3.22
101215,3.29
101216,2.99
101217,3.46
101218,2.81
101219,3.24
101220,3.53
101221,3.04
101222,3.31
101223,3.33
101224,3.33
101225,3.43
101226,2.95
101227,3.2
101228,2.63
101229,3.06
101230,3.32
101231,2.96
101232,3.34
101233,3.48
101234,2.42
101235,3.35
101236,3.03
101237,3.47
101238,3.01
101239,3.26
101240,3.19
101241,2.79
101242,3.31
101243,3.22
101244,3.11
101245,3.02
101246,3.51
101247,3.19
101248,3.56
101249,3.23
101250,3.12
101251,3.8
101252,3.11
101253,3.79
101254,3.5
101255,3.57
101256,3.33
101257,3.22
101258,3.3
101259,3.15
101260,3.04
101261,2.98
101262,2.84
101263,3.5
101264,3.3
101265,2.96
101266,3.25
101267,2.82
101268,3.17
101269,3.0
101270,3.43
101271,3.37
101272,3.57
101273,2.87
101274,3.39
101275,3.46
101276,3.12
101277,3.21
101278,3.94
101279,4.03
101280,3.5
101281,3.73
101282,2.96
101283,3.07
101284,2.7
101285,3.38
101286,2.9
101287,3.22
101288,2.85
101289,3.18
101290,3.2
101291,2.67
101292,2.56
101293,2.89
101294,1.99
101295,3.31
101296,4.28
101297,3.82
101298,3.58
101299,4.64
101300,4.98
101301,4.38
101302,5.0
101303,3.91
101304,4.26
101305,4.0
101306,4.72
101307,4.5
101308,4.37
101309,4.41
101310,4.08
101311,4.33
101312,3.66
101313,3.52
101314,4.29
101315,3.87
101316,4.26
101317,4.25
101318,3.87
101319,3.62
101320,4.08
101321,3.89
101322,3.99
101323,4.09
101324,3.79
101325,3.86
101326,3.88
101327,4.11
101328,3.71
101329,3.91
101330,3.81
101331,4.11
101332,3.58
101333,3.63
101334,4.17
101335,3.35
101336,3.2
101337,3.21
101338,3.31
101339,3.92
101340,3.64
101341,3.58
101342,3.24
101343,3.62
101344,3.69
101345,3.57
101346,3.76
101347,3.91
101348,2.96
101349,3.62
101350,2.82
101351,3.4
101352,3.82
101353,3.14
101354,4.42
101355,4.09
101356,2.6
101357,2.84
101358,2.77
101359,2.65
101360,2.78
101361,2.09
101362,2.72
101363,2.73
101364,2.73
101365,2.48
101366,2.3
101367,2.63
101368,2.59
101369,2.47
101370,2.85
101371,2.41
101372,2.62
101373,2.83
101374,2.95
101375,2.5
101376,4.33
101377,4.05
101378,4.08
101379,3.84
101380,3.92
101381,4.04
101382,3.94
101383,4.33
101384,4.47
101385,4.08
101386,4.35
101387,4.36
101388,4.36
101389,3.76
101390,4.27
101391,4.42
101392,4.0
101393,3.96
101394,4.63
101395,4.26
101396,4.11
101397,4.24
101398,4.21
101399,4.45
101400,3.87
101401,4.2
101402,3.94
101403,3.76
101404,3.45
101405,3.26
101406,4.31
101407,3.61
101408,3.69
101409,4.44
101410,3.97
101411,4.01
101412,4.63
101413,4.23
101414,4.44
101415,4.02
101416,4.3
101417,4.38
101418,4.01
101419,4.21
101420,4.04
101421,3.98
101422,4.03
101423,4.29
101424,4.04
101425,4.04
101426,3.92
101427,3.83
101428,3.97
101429,4.31
101430,4.07
101431,3.96
101432,4.22
101433,3.41
101434,4.14
101435,3.67
101436,4.46
101437,4.16
101438,3.96
101439,3.93
101440,4.37
101441,4.57
101442,3.97
101443,4.44
101444,3.94
101445,4.31
101446,4.13
101447,4.73
101448,4.28
101449,3.94
101450,3.95
101451,4.37
101452,3.94
101453,4.41
101454,3.96
101455,4.52
101456,3.89
101457,4.12
101458,3.95
101459,4.2
101460,3.41
101461,4.37
101462,3.19
101463,3.57
101464,2.86
101465,3.61
101466,3.22
101467,3.54
101468,3.82
101469,3.44
101470,2.97
101471,3.43
101472,3.13
101473,3.58
101474,3.66
101475,3.47
101476,3.51
101477,3.45
101478,3.11
101479,3.32
101480,3.62
101481,3.72
101482,3.54
101483,3.25
101484,3.5
101485,3.32
101486,3.49
101487,3.34
101488,3.54
101489,3.49
101490,3.48
101491,3.02
101492,3.36
101493,3.23
101494,3.64
101495,3.12
101496,3.31
101497,3.33
101498,3.35
101499,3.75
101500,3.22
101501,2.75
101502,2.69
101503,3.02
101504,3.71
101505,4.02
101506,4.5
101507,3.88
101508,3.7
101509,3.63
101510,3.57
101511,4.25
101512,3.56
101513,4.14
101514,3.99
101515,4.04
101516,3.74
101517,3.09
101518,3.24
101519,3.1
101520,3.36
101521,3.34
101522,3.37
101523,3.32
101524,3.46
101525,3.13
101526,3.73
101527,3.52
101528,3.24
101529,3.39
101530,3.29
101531,3.54
101532,3.17
101533,3.3
101534,3.26
101535,3.21
101536,3.82
101537,3.37
101538,3.51
101539,3.24
101540,3.09
101541,3.29
101542,3.98
101543,3.73
101544,3.56
101545,3.49
101546,3.25
101547,3.41
101548,3.31
101549,3.09
101550,3.45
101551,3.3
101552,3.45
101553,3.54
101554,3.78
101555,3.13
101556,3.63
101557,3.44
101558,2.97
101559,3.47
101560,3.35
101561,3.65
101562,3.19
101563,3.25
101564,3.38
101565,3.23
101566,3.49
101567,3.54
101568,3.66
101569,3.2
101570,3.21
101571,3.46
101572,3.41
101573,3.16
101574,3.75
101575,3.17
101576,3.45
101577,3.19
101578,3.13
101579,4.24
101580,4.09
101581,4.46
101582,4.32
101583,4.13
101584,4.46
101585,4.32
101586,4.31
101587,4.41
101588,4.48
101589,3.93
101590,3.72
101591,4.37
101592,3.71
101593,4.17
101594,4.27
101595,3.77
101596,3.67
101597,4.13
101598,3.73
101599,3.6
101600,4.08
101601,4.02
101602,4.3
101603,3.37
101604,3.43
101605,3.6
101606,3.83
101607,3.57
101608,4.17
101609,4.11
101610,3.78
101611,3.55
101612,3.26
101613,4.0
101614,4.12
101615,3.61
101616,2.82
101617,3.54
101618,3.92
101619,4.04
101620,4.6
101621,4.31
101622,4.37
101623,4.43
101624,4.3
101625,3.93
101626,4.3
101627,3.77
101628,4.48
101629,3.88
101630,4.85
101631,4.58
101632,4.48
101633,4.55
101634,4.85
101635,4.72
101636,4.22
101637,4.52
101638,4.43
101639,4.43
101640,4.19
101641,4.78
101642,4.67
101643,4.8
101644,4.1
101645,4.63
101646,3.92
101647,3.77
101648,3.69
101649,3.61
101650,4.3
101651,4.01
101652,3.55
101653,3.7
101654,4.08
101655,3.77
101656,3.83
101657,4.21
101658,3.58
101659,3.96
101660,4.44
101661,4.48
101662,4.45
101663,4.02
101664,4.82
101665,3.71
101666,3.6
101667,3.88
101668,4.35
101669,4.12
101670,3.05
101671,3.02
101672,4.0
101673,3.95
101674,4.03
101675,4.08
101676,4.75
101677,4.09
101678,3.88
101679,4.13
101680,3.99
101681,3.94
101682,4.39
101683,3.83
101684,3.42
101685,4.0
101686,3.67
101687,4.36
101688,4.01
101689,4.24
101690,3.65
101691,4.11
101692,3.62
101693,4.05
101694,3.84
101695,4.15
101696,4.0
101697,4.54
101698,3.63
101699,3.89
101700,3.78
101701,4.03
101702,4.67
101703,3.46
101704,3.9
101705,3.71
101706,4.44
101707,3.88
101708,4.42
101709,4.33
101710,4.46
101711,3.97
101712,4.55
101713,4.29
101714,4.22
101715,3.99
101716,4.27
101717,3.55
101718,3.8
101719,4.46
101720,4.32
101721,4.33
101722,4.11
101723,3.89
101724,3.98
101725,4.39
101726,4.02
101727,4.12
101728,4.13
101729,4.16
101730,3.46
101731,3.98
101732,4.19
101733,4.21
101734,4.04
101735,3.62
101736,3.82
101737,4.11
101738,3.95
101739,3.91
101740,4.03
101741,4.29
101742,3.17
101743,3.61
101744,4.16
101745,4.72
101746,3.94
101747,3.73
101748,4.03
101749,4.07
101750,3.86
101751,4.45
101752,4.21
101753,4.28
101754,3.97
101755,3.99
101756,3.37
101757,4.24
101758,3.72
101759,4.2
101760,3.99
101761,4.11
101762,3.51
101763,3.85
101764,4.64
101765,4.75
101766,4.75
101767,5.0
101768,4.69
101769,4.25
101770,4.45
101771,4.62
101772,4.69
101773,4.31
101774,4.12
101775,4.32
101776,4.22
101777,4.1
101778,4.53
101779,4.28
101780,4.09
101781,4.07
101782,4.07
101783,4.55
101784,3.63
101785,3.88
101786,3.87
101787,4.31
101788,3.76
101789,4.13
101790,3.96
101791,4.19
101792,3.7
101793,4.1
101794,4.62
101795,5.0
101796,3.98
101797,3.9
101798,3.91
101799,4.06
101800,3.73
101801,3.74
101802,4.09
101803,4.32
101804,4.22
101805,4.07
101806,3.87
101807,4.15
101808,4.17
101809,3.95
101810,4.13
101811,4.32
101812,4.02
101813,3.5
101814,3.89
101815,3.95
101816,4.16
101817,4.35
101818,3.84
101819,4.16
101820,4.1
101821,4.13
101822,4.15
101823,3.82
101824,4.18
101825,3.97
101826,4.03
101827,4.37
101828,4.2
101829,3.89
101830,4.34
101831,4.2
101832,3.7
101833,4.51
101834,4.29
101835,4.17
101836,4.2
101837,4.11
101838,4.38
101839,4.8
101840,4.46
101841,4.75
101842,4.41
101843,4.87
101844,4.61
101845,3.68
101846,3.73
101847,3.74
101848,3.33
101849,4.12
101850,4.12
101851,3.98
101852,3.28
101853,4.08
101854,3.7
101855,4.35
101856,3.51
101857,3.22
101858,3.68
101859,3.84
101860,3.84
101861,4.0
101862,3.62
101863,3.6
101864,3.39
101865,3.17
101866,3.48
101867,3.64
101868,3.17
101869,4.12
101870,3.12
101871,3.94
101872,3.24
101873,3.48
101874,3.86
101875,3.52
101876,3.37
101877,3.4
101878,3.43
101879,3.26
101880,3.44
101881,4.23
101882,3.48
101883,3.42
101884,3.38
101885,3.36
101886,3.64
101887,3.15
101888,3.45
101889,3.47
101890,3.41
101891,3.98
101892,3.53
101893,2.98
101894,4.24
101895,3.7
101896,3.13
101897,3.93
101898,3.9
101899,3.79
101900,4.03
101901,3.95
101902,3.62
101903,3.98
101904,3.75
101905,3.57
101906,3.0
101907,3.82
101908,3.9
101909,3.54
101910,3.74
101911,3.52
101912,3.34
101913,3.78
101914,3.98
101915,3.77
101916,3.41
101917,3.81
101918,3.72
101919,3.63
101920,3.75
101921,4.05
101922,3.84
101923,3.42
101924,3.54
101925,3.72
101926,3.37
101927,3.54
101928,3.3
101929,4.06
101930,3.79
101931,3.32
101932,3.66
101933,3.19
101934,3.95
101935,4.13
101936,4.11
101937,3.29
101938,3.77
101939,4.05
101940,3.66
101941,3.66
101942,3.53
101943,4.41
101944,3.87
101945,3.92
101946,3.76
101947,3.84
101948,3.87
101949,3.93
101950,3.78
101951,3.57
101952,3.84
101953,3.85
101954,3.32
101955,3.96
101956,3.92
101957,3.45
101958,3.78
101959,4.32
101960,4.15
101961,3.51
101962,3.9
101963,3.48
101964,3.93
101965,4.11
101966,3.95
101967,3.91
101968,3.79
101969,3.93
101970,3.71
101971,3.99
101972,3.91
101973,3.98
101974,3.23
101975,3.42
101976,4.13
101977,4.46
101978,4.04
101979,4.21
101980,3.83
101981,4.21
101982,4.46
101983,4.39
101984,4.68
101985,4.25
101986,3.68
101987,4.67
101988,4.01
101989,3.85
101990,3.53
101991,3.53
101992,3.84
101993,3.91
101994,3.95
101995,3.91
101996,3.83
101997,4.07
